query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,nsw_17776,E10,E10,2677.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:10:03+00:00
DSL,nsw_17776,P98,98R,2897.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:10:03+00:00
DSL,nsw_17776,PDSL,,3337.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:10:03+00:00
DSL,nsw_17776,U91,ULP,2697.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:10:03+00:00
DSL,nsw_17777,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17777,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17777,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17778,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_17778,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_17778,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_17778,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_17778,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_17779,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:55:27+00:00
DSL,nsw_17779,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:55:27+00:00
DSL,nsw_17779,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:55:27+00:00
DSL,nsw_17779,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:55:27+00:00
DSL,nsw_1778,DSL,DSL,3196.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T08:17:33+00:00
DSL,nsw_1778,E10,E10,2496.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T08:17:33+00:00
DSL,nsw_1778,P95,PUP,2716.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T08:17:33+00:00
DSL,nsw_1778,P98,98R,2896.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T08:17:33+00:00
DSL,nsw_1778,U91,ULP,2556.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T08:17:33+00:00
DSL,nsw_17780,E10,E10,2475.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:23:00+00:00
DSL,nsw_17780,P95,PUP,2635.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:23:00+00:00
DSL,nsw_17780,P98,98R,2735.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:23:00+00:00
DSL,nsw_17780,PDSL,,3135.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:23:00+00:00
DSL,nsw_17780,U91,ULP,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:23:00+00:00
DSL,nsw_17781,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17781,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17781,PDSL,,3264.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17781,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17782,E10,E10,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17782,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17782,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17782,PDSL,,3314.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17782,U91,ULP,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17792,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:53:25+00:00
DSL,nsw_17792,P95,PUP,2719.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:53:25+00:00
DSL,nsw_17792,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:53:25+00:00
DSL,nsw_17792,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:53:25+00:00
DSL,nsw_17792,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T09:53:25+00:00
DSL,nsw_17793,E10,E10,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17793,P95,PUP,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17793,P98,98R,2879.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17793,PDSL,,3274.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17793,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17794,E10,E10,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:15:16+00:00
DSL,nsw_17794,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:15:16+00:00
DSL,nsw_17794,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:15:16+00:00
DSL,nsw_17794,U91,ULP,2539.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:15:16+00:00
DSL,nsw_17798,DSL,DSL,3127.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:18:27+00:00
DSL,nsw_17798,E10,E10,2397.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:18:27+00:00
DSL,nsw_17798,P98,98R,2797.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:18:27+00:00
DSL,nsw_17798,PDSL,,3127.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:18:27+00:00
DSL,nsw_17798,U91,ULP,2537.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:18:27+00:00
DSL,nsw_17799,DSL,DSL,3274.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:40:07+00:00
DSL,nsw_17799,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:40:07+00:00
DSL,nsw_17799,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:40:07+00:00
DSL,nsw_17799,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:40:07+00:00
DSL,nsw_178,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:09:12+00:00
DSL,nsw_178,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:09:12+00:00
DSL,nsw_178,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:09:12+00:00
DSL,nsw_178,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:09:12+00:00
DSL,nsw_178,PDSL,,3219.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:09:12+00:00
DSL,nsw_178,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:09:12+00:00
DSL,nsw_17802,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T18:03:09+00:00
DSL,nsw_17806,E10,E10,2497.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:40:25+00:00
DSL,nsw_17806,E85,,4750.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:40:25+00:00
DSL,nsw_17806,LPG,LPG,997.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:40:25+00:00
DSL,nsw_17806,P95,PUP,2667.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:40:25+00:00
DSL,nsw_17806,P98,98R,2737.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:40:25+00:00
DSL,nsw_17806,PDSL,,3217.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:40:25+00:00
DSL,nsw_17806,U91,ULP,2527.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:40:25+00:00
DSL,nsw_17807,E10,E10,2369.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:48:06+00:00
DSL,nsw_17807,P98,98R,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:48:06+00:00
DSL,nsw_17807,PDSL,,3099.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:48:06+00:00
DSL,nsw_17807,U91,ULP,2389.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:48:06+00:00
DSL,nsw_17808,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:12:33+00:00
DSL,nsw_17808,E10,E10,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:12:33+00:00
DSL,nsw_17808,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:12:33+00:00
DSL,nsw_17808,U91,ULP,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T11:12:33+00:00
DSL,nsw_17809,DSL,DSL,3590.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T12:12:48+00:00
DSL,nsw_17809,P95,PUP,3400.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T12:12:48+00:00
DSL,nsw_17810,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:47:40+00:00
DSL,nsw_17810,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:47:40+00:00
DSL,nsw_17810,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:47:40+00:00
DSL,nsw_17811,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T11:21:02+00:00
DSL,nsw_17811,U91,ULP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T11:21:02+00:00
DSL,nsw_17813,E10,E10,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:06:05+00:00
DSL,nsw_17813,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:06:05+00:00
DSL,nsw_17813,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:06:05+00:00
DSL,nsw_17813,PDSL,,3219.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:06:05+00:00
DSL,nsw_17813,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:06:05+00:00
DSL,nsw_17814,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T12:13:32+00:00
DSL,nsw_17814,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T12:13:32+00:00
DSL,nsw_17814,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T12:13:32+00:00
DSL,nsw_17816,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:58:54+00:00
DSL,nsw_17817,P95,PUP,2855.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:58:14+00:00
DSL,nsw_17817,PDSL,,3269.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:58:14+00:00
DSL,nsw_17821,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T11:22:24+00:00
DSL,nsw_17821,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T11:22:24+00:00
DSL,nsw_17822,DSL,DSL,3570.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T12:13:06+00:00
DSL,nsw_17822,U91,ULP,2930.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T12:13:06+00:00
DSL,nsw_17823,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:08:26+00:00
DSL,nsw_17823,P95,PUP,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:08:26+00:00
DSL,nsw_17823,P98,98R,2879.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:08:26+00:00
DSL,nsw_17823,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:08:26+00:00
DSL,nsw_17824,DSL,DSL,3270.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T12:58:44+00:00
DSL,nsw_17824,P95,PUP,2790.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T12:58:44+00:00
DSL,nsw_17824,U91,ULP,2630.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T12:58:44+00:00
DSL,nsw_17827,DSL,DSL,3180.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-22T17:16:24+00:00
DSL,nsw_17827,P95,PUP,2860.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-22T17:16:24+00:00
DSL,nsw_17827,U91,ULP,2760.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-22T17:16:24+00:00
DSL,nsw_17828,DSL,DSL,3255.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-23T14:15:07+00:00
DSL,nsw_17828,P95,PUP,2758.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T14:15:07+00:00
DSL,nsw_17828,U91,ULP,2598.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T14:15:07+00:00
DSL,nsw_1783,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:36:09+00:00
DSL,nsw_1783,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:36:09+00:00
DSL,nsw_1783,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:36:09+00:00
DSL,nsw_1783,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:36:09+00:00
DSL,nsw_17831,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:25:13+00:00
DSL,nsw_17831,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:25:13+00:00
DSL,nsw_17831,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:25:13+00:00
DSL,nsw_17831,PDSL,,3204.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:25:13+00:00
DSL,nsw_17831,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:25:13+00:00
DSL,nsw_17834,P95,PUP,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:05:13+00:00
DSL,nsw_17834,PDSL,,3059.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:05:13+00:00
DSL,nsw_17834,U91,ULP,2489.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T12:05:13+00:00
DSL,nsw_17836,E10,E10,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17836,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17836,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17836,PDSL,,3264.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_17836,U91,ULP,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_1785,E10,E10,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:42:32+00:00
DSL,nsw_1785,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:42:32+00:00
DSL,nsw_1785,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:42:32+00:00
DSL,nsw_1785,U91,ULP,2619.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:42:32+00:00
DSL,nsw_1786,DSL,DSL,3379.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T20:09:22+00:00
DSL,nsw_1787,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T07:54:42+00:00
DSL,nsw_1787,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T07:54:42+00:00
DSL,nsw_1787,PDSL,,3209.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T07:54:42+00:00
DSL,nsw_1787,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T07:54:42+00:00
DSL,nsw_1788,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T16:18:20+00:00
DSL,nsw_1788,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T16:18:20+00:00
DSL,nsw_1788,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T16:18:20+00:00
DSL,nsw_1788,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T16:18:20+00:00
DSL,nsw_179,DSL,DSL,3219.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:07:51+00:00
DSL,nsw_179,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:07:51+00:00
DSL,nsw_179,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:07:51+00:00
DSL,nsw_179,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:07:51+00:00
DSL,nsw_179,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:07:51+00:00
DSL,nsw_179,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:07:51+00:00
DSL,nsw_1791,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:05:01+00:00
DSL,nsw_1791,LPG,LPG,1029.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:05:01+00:00
DSL,nsw_1791,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:05:01+00:00
DSL,nsw_1791,PDSL,,3269.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:05:01+00:00
DSL,nsw_1791,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:05:01+00:00
DSL,nsw_1792,DSL,DSL,3280.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T17:19:30+00:00
DSL,nsw_1792,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T17:19:30+00:00
DSL,nsw_1792,U91,ULP,2610.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T17:19:30+00:00
DSL,nsw_1793,E10,E10,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:04:20+00:00
DSL,nsw_1793,P95,PUP,2709.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:04:20+00:00
DSL,nsw_1793,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:04:20+00:00
DSL,nsw_1793,PDSL,,3269.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:04:20+00:00
DSL,nsw_1794,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:26:47+00:00
DSL,nsw_1794,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:26:47+00:00
DSL,nsw_1794,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:26:47+00:00
DSL,nsw_1794,PDSL,,3209.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:26:47+00:00
DSL,nsw_1794,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:26:47+00:00
DSL,nsw_1795,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:22:38+00:00
DSL,nsw_1795,LPG,LPG,1029.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:22:38+00:00
DSL,nsw_1795,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:22:38+00:00
DSL,nsw_1795,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:22:38+00:00
DSL,nsw_1795,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:22:38+00:00
DSL,nsw_1796,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:05:05+00:00
DSL,nsw_1796,LPG,LPG,1099.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:05:05+00:00
DSL,nsw_1796,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:05:05+00:00
DSL,nsw_1796,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:05:05+00:00
DSL,nsw_1796,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:05:05+00:00
DSL,nsw_1797,DSL,DSL,3389.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T20:08:35+00:00
DSL,nsw_17973,P95,PUP,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:45:15+00:00
DSL,nsw_17973,PDSL,,3174.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:45:15+00:00
DSL,nsw_17974,DSL,DSL,3229.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T13:11:20+00:00
DSL,nsw_17974,P95,PUP,2739.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T13:11:20+00:00
DSL,nsw_17974,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T13:11:20+00:00
DSL,nsw_17975,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T11:02:22+00:00
DSL,nsw_17975,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T11:02:22+00:00
DSL,nsw_17975,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T11:02:22+00:00
DSL,nsw_17977,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_17977,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_17977,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_17977,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_17977,PDSL,,3279.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_17977,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1798,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T14:54:49+00:00
DSL,nsw_1798,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T14:54:49+00:00
DSL,nsw_1798,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T14:54:49+00:00
DSL,nsw_1798,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T14:54:49+00:00
DSL,nsw_17981,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17981,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:15:13+00:00
DSL,nsw_17984,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-23T13:57:44+00:00
DSL,nsw_17984,E10,E10,2559.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T13:57:44+00:00
DSL,nsw_17984,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T13:57:44+00:00
DSL,nsw_17984,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T13:57:44+00:00
DSL,nsw_17984,U91,ULP,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T13:57:44+00:00
DSL,nsw_17985,DSL,DSL,3319.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-23T17:13:26+00:00
DSL,nsw_17985,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T17:13:26+00:00
DSL,nsw_17985,U91,ULP,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T17:13:26+00:00
DSL,nsw_17986,E10,E10,2575.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T11:34:53+00:00
DSL,nsw_17986,P98,98R,2895.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T11:34:53+00:00
DSL,nsw_17986,PDSL,,3235.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T11:34:53+00:00
DSL,nsw_17986,U91,ULP,2595.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T11:34:53+00:00
DSL,nsw_17987,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T19:14:08+00:00
DSL,nsw_17987,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T19:14:08+00:00
DSL,nsw_17987,U91,ULP,2689.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T19:14:08+00:00
DSL,nsw_17991,E10,E10,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T14:31:14+00:00
DSL,nsw_17991,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T14:31:14+00:00
DSL,nsw_17991,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T14:31:14+00:00
DSL,nsw_17991,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T14:31:14+00:00
DSL,nsw_17992,DSL,DSL,3225.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:53:17+00:00
DSL,nsw_17992,E10,E10,2525.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:53:17+00:00
DSL,nsw_17992,LPG,LPG,1325.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:53:17+00:00
DSL,nsw_17992,P98,98R,2855.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:53:17+00:00
DSL,nsw_17992,PDSL,,3245.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:53:17+00:00
DSL,nsw_17992,U91,ULP,2555.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:53:17+00:00
DSL,nsw_17993,E10,E10,2669.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_17993,P98,98R,2939.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:55:14+00:00
