suburb_norm,canonical_fuel_code,cp_station_count,cp_median_price,cp_mean_price,fw_station_count,fw_median_price,fw_mean_price,median_price_delta,mean_price_delta,abs_median_price_delta,abs_mean_price_delta
DIANELLA,98R,3,2849.0,2845.6666666666665,3,284.9,284.56666666666666,2564.1,2561.1,2564.1,2561.1
DIANELLA,DSL,2,3219.0,3219.0,2,321.9,321.9,2897.1,2897.1,2897.1,2897.1
DIANELLA,ULP,3,2599.0,2585.6666666666665,3,259.9,258.56666666666666,2339.1,2327.1,2339.1,2327.1
DJUGUN,98R,1,3019.0,3019.0,1,301.9,301.9,2717.1,2717.1,2717.1,2717.1
DJUGUN,DSL,2,3194.0,3194.0,2,319.4,319.4,2874.6,2874.6,2874.6,2874.6
DJUGUN,ULP,2,2899.0,2899.0,2,289.9,289.9,2609.1,2609.1,2609.1,2609.1
DONGARA,98R,3,2889.0,2850.6666666666665,3,288.9,285.06666666666666,2600.1,2565.6,2600.1,2565.6
DONGARA,DSL,3,3199.0,3214.0,3,319.9,321.40000000000003,2879.1,2892.6,2879.1,2892.6
DONGARA,ULP,3,2669.0,2634.0,3,266.9,263.40000000000003,2402.1,2370.6,2402.1,2370.6
DONNYBROOK,98R,2,2913.0,2913.0,2,291.29999999999995,291.29999999999995,2621.7,2621.7,2621.7,2621.7
DONNYBROOK,DSL,4,3224.5,3214.25,4,322.45,321.42499999999995,2902.05,2892.825,2902.05,2892.825
DONNYBROOK,ULP,4,2594.0,2613.5,4,259.4,261.34999999999997,2334.6,2352.15,2334.6,2352.15
DOUBLEVIEW,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
DOUBLEVIEW,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
DUNCRAIG,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
DUNCRAIG,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
DUNCRAIG,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
DUNSBOROUGH,98R,3,2839.0,2845.6666666666665,3,283.9,284.56666666666666,2555.1,2561.1,2555.1,2561.1
DUNSBOROUGH,DSL,2,3199.0,3199.0,2,319.9,319.9,2879.1,2879.1,2879.1,2879.1
DUNSBOROUGH,ULP,4,2599.0,2606.5,3,259.9,260.9,2339.1,2345.6,2339.1,2345.6
DWELLINGUP,98R,1,2787.0,2787.0,1,278.7,278.7,2508.3,2508.3,2508.3,2508.3
DWELLINGUP,DSL,1,3247.0,3247.0,1,324.7,324.7,2922.3,2922.3,2922.3,2922.3
DWELLINGUP,ULP,1,2627.0,2627.0,1,262.7,262.7,2364.3,2364.3,2364.3,2364.3
EAST BUNBURY,98R,2,2843.0,2843.0,2,284.29999999999995,284.29999999999995,2558.7,2558.7,2558.7,2558.7
EAST BUNBURY,DSL,2,3122.0,3122.0,2,312.2,312.2,2809.8,2809.8,2809.8,2809.8
EAST BUNBURY,ULP,5,2599.0,2592.2,4,259.79999999999995,259.04999999999995,2339.2,2333.1499999999996,2339.2,2333.1499999999996
EAST FREMANTLE,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
EAST FREMANTLE,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
EAST PERTH,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
EAST PERTH,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
EAST ROCKINGHAM,98R,3,2789.0,2774.3333333333335,3,278.9,277.43333333333334,2510.1,2496.9,2510.1,2496.9
EAST ROCKINGHAM,DSL,2,3127.0,3127.0,2,312.7,312.7,2814.3,2814.3,2814.3,2814.3
EAST ROCKINGHAM,ULP,4,2569.0,2553.0,3,253.9,253.76666666666665,2315.1,2299.2333333333336,2315.1,2299.2333333333336
EAST VICTORIA PARK,98R,2,2819.0,2819.0,2,281.9,281.9,2537.1,2537.1,2537.1,2537.1
EAST VICTORIA PARK,DSL,2,3239.0,3239.0,2,323.9,323.9,2915.1,2915.1,2915.1,2915.1
EAST VICTORIA PARK,ULP,2,2574.0,2574.0,2,257.4,257.4,2316.6,2316.6,2316.6,2316.6
EATON,98R,3,2829.0,2829.0,3,282.9,282.9,2546.1,2546.1,2546.1,2546.1
EATON,ULP,4,2599.0,2589.0,3,259.9,258.56666666666666,2339.1,2330.4333333333334,2339.1,2330.4333333333334
EDGEWATER,98R,3,2859.0,2854.3333333333335,3,285.9,285.43333333333334,2573.1,2568.9,2573.1,2568.9
EDGEWATER,DSL,2,3217.0,3217.0,2,321.7,321.7,2895.3,2895.3,2895.3,2895.3
EDGEWATER,ULP,3,2599.0,2591.0,3,259.9,259.09999999999997,2339.1,2331.9,2339.1,2331.9
ELLEKER,DSL,1,3308.0,3308.0,1,330.8,330.8,2977.2,2977.2,2977.2,2977.2
ELLEKER,ULP,1,2669.0,2669.0,1,266.9,266.9,2402.1,2402.1,2402.1,2402.1
ELLENBROOK,98R,6,2829.0,2829.0,6,282.9,282.9,2546.1,2546.1,2546.1,2546.1
ELLENBROOK,DSL,2,3229.0,3229.0,2,322.9,322.9,2906.1,2906.1,2906.1,2906.1
ELLENBROOK,ULP,8,2599.0,2589.0,6,259.9,258.56666666666666,2339.1,2330.4333333333334,2339.1,2330.4333333333334
EMBLETON,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
EMBLETON,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
ERSKINE,98R,2,2782.0,2782.0,2,278.2,278.2,2503.8,2503.8,2503.8,2503.8
ERSKINE,ULP,2,2547.0,2547.0,2,254.7,254.7,2292.3,2292.3,2292.3,2292.3
ESPERANCE,98R,1,2859.0,2859.0,1,285.9,285.9,2573.1,2573.1,2573.1,2573.1
ESPERANCE,DSL,1,3319.0,3319.0,1,331.9,331.9,2987.1,2987.1,2987.1,2987.1
ESPERANCE,ULP,2,2634.0,2634.0,2,263.4,263.4,2370.6,2370.6,2370.6,2370.6
EXMOUTH,DSL,1,3258.0,3258.0,3,320.9,318.8666666666666,2937.1,2939.133333333333,2937.1,2939.133333333333
EXMOUTH,ULP,1,2848.0,2848.0,3,284.8,282.5333333333333,2563.2,2565.4666666666667,2563.2,2565.4666666666667
FALCON,98R,2,2754.0,2754.0,2,275.4,275.4,2478.6,2478.6,2478.6,2478.6
FALCON,ULP,2,2499.0,2499.0,2,249.9,249.9,2249.1,2249.1,2249.1,2249.1
FITZROY CROSSING,DSL,4,3314.0,3274.0,4,331.4,327.4,2982.6,2946.6,2982.6,2946.6
FITZROY CROSSING,ULP,3,2759.0,2739.0,3,275.9,273.9,2483.1,2465.1,2483.1,2465.1
FLOREAT,98R,1,2819.0,2819.0,1,281.9,281.9,2537.1,2537.1,2537.1,2537.1
FLOREAT,ULP,1,2559.0,2559.0,1,255.9,255.9,2303.1,2303.1,2303.1,2303.1
FORRESTDALE,98R,5,2789.0,2773.0,5,278.9,277.3,2510.1,2495.7,2510.1,2495.7
FORRESTDALE,DSL,3,3149.0,3122.3333333333335,3,314.9,312.2333333333333,2834.1,2810.1000000000004,2834.1,2810.1000000000004
FORRESTDALE,ULP,6,2569.0,2537.3333333333335,5,253.9,252.5,2315.1,2284.8333333333335,2315.1,2284.8333333333335
FORRESTFIELD,98R,4,2794.0,2781.5,4,279.4,278.15,2514.6,2503.35,2514.6,2503.35
FORRESTFIELD,DSL,4,3056.0,3097.5,4,305.6,309.75,2750.4,2787.75,2750.4,2787.75
FORRESTFIELD,ULP,5,2459.0,2495.0,5,245.9,249.5,2213.1,2245.5,2213.1,2245.5
FREMANTLE,98R,2,2859.0,2859.0,2,285.9,285.9,2573.1,2573.1,2573.1,2573.1
FREMANTLE,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
FREMANTLE,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
FURNISSDALE,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
FURNISSDALE,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
GAP RIDGE,98R,1,2929.0,2929.0,1,292.9,292.9,2636.1,2636.1,2636.1,2636.1
GAP RIDGE,DSL,1,3179.0,3179.0,1,317.9,317.9,2861.1,2861.1,2861.1,2861.1
GAP RIDGE,ULP,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
GELORUP,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
GELORUP,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
GERALDTON,ULP,1,2639.0,2639.0,1,263.9,263.9,2375.1,2375.1,2375.1,2375.1
GIDGEGANNUP,98R,2,2858.0,2858.0,2,285.79999999999995,285.79999999999995,2572.2,2572.2,2572.2,2572.2
GIDGEGANNUP,DSL,2,3213.0,3213.0,2,321.29999999999995,321.29999999999995,2891.7,2891.7,2891.7,2891.7
GIDGEGANNUP,ULP,2,2578.0,2578.0,2,257.79999999999995,257.79999999999995,2320.2,2320.2,2320.2,2320.2
GIRRAWHEEN,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
GIRRAWHEEN,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
GIRRAWHEEN,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
GLEN FORREST,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
GLEN FORREST,DSL,1,2995.0,2995.0,1,299.5,299.5,2695.5,2695.5,2695.5,2695.5
GLEN FORREST,ULP,2,2497.0,2497.0,2,249.7,249.7,2247.3,2247.3,2247.3,2247.3
GLEN IRIS,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
GLEN IRIS,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
GLEN IRIS,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
GLENDALOUGH,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
GLENDALOUGH,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
GLENFIELD,98R,2,2928.5,2928.5,2,292.85,292.85,2635.65,2635.65,2635.65,2635.65
GLENFIELD,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
GLENFIELD,ULP,2,2678.5,2678.5,2,267.85,267.85,2410.65,2410.65,2410.65,2410.65
GOLDEN BAY,98R,2,2744.0,2744.0,2,274.4,274.4,2469.6,2469.6,2469.6,2469.6
GOLDEN BAY,DSL,1,3049.0,3049.0,1,304.9,304.9,2744.1,2744.1,2744.1,2744.1
GOLDEN BAY,ULP,3,2599.0,2541.0,2,251.2,251.2,2347.8,2289.8,2347.8,2289.8
GOSNELLS,98R,4,2749.0,2758.0,4,274.9,275.79999999999995,2474.1,2482.2,2474.1,2482.2
GOSNELLS,DSL,1,3075.0,3075.0,2,304.2,304.2,2770.8,2770.8,2770.8,2770.8
GOSNELLS,ULP,5,2499.0,2534.2,4,249.9,251.8,2249.1,2282.3999999999996,2249.1,2282.3999999999996
GRACETOWN,DSL,1,3120.0,3120.0,1,312.0,312.0,2808.0,2808.0,2808.0,2808.0
GRACETOWN,ULP,1,2650.0,2650.0,1,265.0,265.0,2385.0,2385.0,2385.0,2385.0
GREENBUSHES,DSL,1,3247.0,3247.0,1,324.7,324.7,2922.3,2922.3,2922.3,2922.3
GREENBUSHES,ULP,1,2617.0,2617.0,1,261.7,261.7,2355.3,2355.3,2355.3,2355.3
GREENFIELDS,98R,3,2829.0,2802.3333333333335,3,282.9,280.2333333333333,2546.1,2522.1000000000004,2546.1,2522.1000000000004
GREENFIELDS,ULP,5,2599.0,2579.0,3,259.9,256.56666666666666,2339.1,2322.4333333333334,2339.1,2322.4333333333334
GREENWOOD,98R,3,2789.0,2799.0,3,278.9,279.9,2510.1,2519.1,2510.1,2519.1
GREENWOOD,ULP,3,2539.0,2545.6666666666665,3,253.9,254.5666666666667,2285.1,2291.1,2285.1,2291.1
GREYS PLAIN,DSL,2,3283.5,3283.5,2,328.35,328.35,2955.15,2955.15,2955.15,2955.15
GUILDFORD,98R,1,2969.0,2969.0,1,296.9,296.9,2672.1,2672.1,2672.1,2672.1
GUILDFORD,ULP,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
GWELUP,98R,2,2814.0,2814.0,2,281.4,281.4,2532.6,2532.6,2532.6,2532.6
GWELUP,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
HALLS HEAD,98R,2,2854.0,2854.0,2,285.4,285.4,2568.6,2568.6,2568.6,2568.6
HALLS HEAD,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
HALLS HEAD,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
HAMILTON HILL,98R,4,2856.0,2841.5,4,285.6,284.15,2570.4,2557.35,2570.4,2557.35
HAMILTON HILL,DSL,2,3208.0,3208.0,2,320.79999999999995,320.79999999999995,2887.2,2887.2,2887.2,2887.2
HAMILTON HILL,ULP,4,2586.0,2581.5,4,258.6,258.15,2327.4,2323.35,2327.4,2323.35
HARRISDALE,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
HARRISDALE,ULP,2,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
HARVEY,98R,2,2933.0,2933.0,2,293.29999999999995,293.29999999999995,2639.7,2639.7,2639.7,2639.7
HARVEY,DSL,1,3257.0,3257.0,1,325.7,325.7,2931.3,2931.3,2931.3,2931.3
HARVEY,ULP,2,2668.0,2668.0,2,266.79999999999995,266.79999999999995,2401.2,2401.2,2401.2,2401.2
HENDERSON,98R,2,2968.0,2968.0,2,296.79999999999995,296.79999999999995,2671.2,2671.2,2671.2,2671.2
HENDERSON,DSL,1,3197.0,3197.0,1,319.7,319.7,2877.3,2877.3,2877.3,2877.3
HENDERSON,ULP,2,2648.0,2648.0,2,264.79999999999995,264.79999999999995,2383.2,2383.2,2383.2,2383.2
HENLEY BROOK,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
HENLEY BROOK,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
HERNE HILL,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
HERNE HILL,ULP,1,2589.0,2589.0,1,258.9,258.9,2330.1,2330.1,2330.1,2330.1
HIGH WYCOMBE,98R,3,2749.0,2834.3333333333335,3,274.9,283.43333333333334,2474.1,2550.9,2474.1,2550.9
HIGH WYCOMBE,DSL,2,3102.0,3102.0,2,310.2,310.2,2791.8,2791.8,2791.8,2791.8
HIGH WYCOMBE,ULP,2,2572.0,2572.0,3,259.9,258.09999999999997,2312.1,2313.9,2312.1,2313.9
HILLARYS,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
HILLARYS,ULP,1,2579.0,2579.0,1,257.9,257.9,2321.1,2321.1,2321.1,2321.1
HUNTINGDALE,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
HUNTINGDALE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
INNALOO,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
INNALOO,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
JANDAKOT,98R,2,2743.0,2743.0,2,274.29999999999995,274.29999999999995,2468.7,2468.7,2468.7,2468.7
JANDAKOT,DSL,1,3177.0,3177.0,1,317.7,317.7,2859.3,2859.3,2859.3,2859.3
JANDAKOT,ULP,2,2488.0,2488.0,2,248.8,248.8,2239.2,2239.2,2239.2,2239.2
JARRAHDALE,98R,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
JARRAHDALE,DSL,1,3079.0,3079.0,1,307.9,307.9,2771.1,2771.1,2771.1,2771.1
JARRAHDALE,ULP,1,2449.0,2449.0,1,244.9,244.9,2204.1,2204.1,2204.1,2204.1
JINDALEE,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
JINDALEE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
JOLIMONT,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
JOLIMONT,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
JOLIMONT,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
JOONDALUP,98R,4,2794.0,2804.0,4,279.4,280.4,2514.6,2523.6,2514.6,2523.6
JOONDALUP,ULP,5,2599.0,2559.0,4,254.89999999999998,254.89999999999998,2344.1,2304.1,2344.1,2304.1
JURIEN BAY,98R,3,2939.0,2869.3333333333335,3,293.9,286.93333333333334,2645.1,2582.4,2645.1,2582.4
JURIEN BAY,DSL,2,3029.5,3029.5,2,302.95,302.95,2726.55,2726.55,2726.55,2726.55
JURIEN BAY,ULP,3,2520.0,2572.6666666666665,3,252.0,257.26666666666665,2268.0,2315.3999999999996,2268.0,2315.3999999999996
KALAMUNDA,98R,2,2839.0,2839.0,2,283.9,283.9,2555.1,2555.1,2555.1,2555.1
KALAMUNDA,DSL,1,3169.0,3169.0,1,316.9,316.9,2852.1,2852.1,2852.1,2852.1
KALAMUNDA,ULP,2,2569.0,2569.0,2,256.9,256.9,2312.1,2312.1,2312.1,2312.1
KALGOORLIE,98R,2,2837.0,2837.0,2,283.7,283.7,2553.3,2553.3,2553.3,2553.3
KALGOORLIE,DSL,2,3137.0,3137.0,2,313.7,313.7,2823.3,2823.3,2823.3,2823.3
KALGOORLIE,ULP,3,2659.0,2637.6666666666665,3,265.9,263.76666666666665,2393.1,2373.8999999999996,2393.1,2373.8999999999996
KAMBALDA EAST,98R,1,2729.0,2729.0,1,272.9,272.9,2456.1,2456.1,2456.1,2456.1
KAMBALDA EAST,DSL,1,3069.0,3069.0,1,306.9,306.9,2762.1,2762.1,2762.1,2762.1
KAMBALDA EAST,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
KAMBALDA WEST,DSL,1,3129.0,3129.0,1,312.9,312.9,2816.1,2816.1,2816.1,2816.1
KAMBALDA WEST,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
KARAWARA,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
KARAWARA,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
KARAWARA,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
KARDINYA,98R,2,2839.0,2839.0,2,283.9,283.9,2555.1,2555.1,2555.1,2555.1
KARDINYA,ULP,3,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
KARNUP,98R,1,2809.0,2809.0,1,280.9,280.9,2528.1,2528.1,2528.1,2528.1
KARNUP,DSL,1,3149.0,3149.0,1,314.9,314.9,2834.1,2834.1,2834.1,2834.1
KARNUP,ULP,1,2559.0,2559.0,1,255.9,255.9,2303.1,2303.1,2303.1,2303.1
KARRAGULLEN,98R,2,2919.0,2919.0,3,291.9,291.9,2627.1,2627.1,2627.1,2627.1
KARRAGULLEN,DSL,1,3095.0,3095.0,2,309.5,309.5,2785.5,2785.5,2785.5,2785.5
KARRAGULLEN,ULP,2,2669.0,2669.0,3,266.9,266.9,2402.1,2402.1,2402.1,2402.1
KARRATHA,98R,3,2929.0,2917.6666666666665,3,292.9,291.76666666666665,2636.1,2625.8999999999996,2636.1,2625.8999999999996
KARRATHA,DSL,2,3237.0,3237.0,2,323.7,323.7,2913.3,2913.3,2913.3,2913.3
KARRATHA,ULP,3,2699.0,2684.3333333333335,3,269.9,268.43333333333334,2429.1,2415.9,2429.1,2415.9
KARRATHA INDUSTRIAL ESTATE,DSL,3,3259.0,3239.0,3,325.9,323.9,2933.1,2915.1,2933.1,2915.1
KARRIDALE,98R,1,2855.0,2855.0,1,285.5,285.5,2569.5,2569.5,2569.5,2569.5
KARRIDALE,DSL,1,3185.0,3185.0,1,318.5,318.5,2866.5,2866.5,2866.5,2866.5
KARRIDALE,ULP,1,2595.0,2595.0,1,259.5,259.5,2335.5,2335.5,2335.5,2335.5
KEALY,98R,1,2787.0,2787.0,1,278.7,278.7,2508.3,2508.3,2508.3,2508.3
KEALY,DSL,1,3092.0,3092.0,1,309.2,309.2,2782.8,2782.8,2782.8,2782.8
KEALY,ULP,1,2527.0,2527.0,1,252.7,252.7,2274.3,2274.3,2274.3,2274.3
KELLERBERRIN,98R,1,2875.0,2875.0,1,287.5,287.5,2587.5,2587.5,2587.5,2587.5
KELLERBERRIN,DSL,1,3195.0,3195.0,1,319.5,319.5,2875.5,2875.5,2875.5,2875.5
KELLERBERRIN,ULP,1,2655.0,2655.0,1,265.5,265.5,2389.5,2389.5,2389.5,2389.5
KELMSCOTT,98R,3,2829.0,2835.6666666666665,3,282.9,283.56666666666666,2546.1,2552.1,2546.1,2552.1
KELMSCOTT,DSL,2,3159.0,3159.0,2,315.9,315.9,2843.1,2843.1,2843.1,2843.1
KELMSCOTT,ULP,6,2599.0,2582.0,4,259.9,257.34999999999997,2339.1,2324.65,2339.1,2324.65
KEWDALE,98R,5,2839.0,2813.0,5,283.9,281.3,2555.1,2531.7,2555.1,2531.7
KEWDALE,DSL,4,3169.0,3186.5,5,316.9,317.3,2852.1,2869.2,2852.1,2869.2
KEWDALE,ULP,5,2599.0,2567.0,5,259.9,256.7,2339.1,2310.3,2339.1,2310.3
KIARA,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
KIARA,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
KING RIVER,98R,1,2860.0,2860.0,1,286.0,286.0,2574.0,2574.0,2574.0,2574.0
KING RIVER,DSL,1,3260.0,3260.0,1,326.0,326.0,2934.0,2934.0,2934.0,2934.0
KING RIVER,ULP,1,2660.0,2660.0,1,266.0,266.0,2394.0,2394.0,2394.0,2394.0
KINGSFORD,98R,1,2945.0,2945.0,2,298.7,298.7,2646.3,2646.3,2646.3,2646.3
KINGSFORD,DSL,1,3265.0,3265.0,2,324.7,324.7,2940.3,2940.3,2940.3,2940.3
KINGSFORD,ULP,1,2745.0,2745.0,2,276.2,276.2,2468.8,2468.8,2468.8,2468.8
KINGSLEY,98R,2,2809.0,2809.0,2,280.9,280.9,2528.1,2528.1,2528.1,2528.1
KINGSLEY,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
KINGSLEY,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
KOJONUP,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
KOJONUP,DSL,2,3349.0,3349.0,2,334.9,334.9,3014.1,3014.1,3014.1,3014.1
KOJONUP,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
KOONDOOLA,98R,1,2789.0,2789.0,1,278.9,278.9,2510.1,2510.1,2510.1,2510.1
KOONDOOLA,DSL,1,3179.0,3179.0,1,317.9,317.9,2861.1,2861.1,2861.1,2861.1
KOONDOOLA,ULP,1,2539.0,2539.0,1,253.9,253.9,2285.1,2285.1,2285.1,2285.1
KUNUNURRA,98R,1,3119.0,3119.0,1,311.9,311.9,2807.1,2807.1,2807.1,2807.1
KUNUNURRA,DSL,5,3079.0,2978.2,5,307.9,297.82,2771.1,2680.3799999999997,2771.1,2680.3799999999997
KUNUNURRA,ULP,4,2729.0,2703.0,4,272.9,270.29999999999995,2456.1,2432.7,2456.1,2432.7
KWINANA BEACH,98R,4,2804.0,2774.0,4,280.4,277.4,2523.6,2496.6,2523.6,2496.6
KWINANA BEACH,DSL,5,3089.0,3118.6,5,308.9,311.86,2780.1,2806.74,2780.1,2806.74
KWINANA BEACH,ULP,5,2499.0,2494.6,5,249.9,249.45999999999998,2249.1,2245.14,2249.1,2245.14
KWINANA TOWN CENTRE,98R,3,2839.0,2825.0,3,283.9,282.5,2555.1,2542.5,2555.1,2542.5
KWINANA TOWN CENTRE,DSL,1,3047.0,3047.0,1,304.7,304.7,2742.3,2742.3,2742.3,2742.3
KWINANA TOWN CENTRE,ULP,3,2599.0,2565.0,3,259.9,256.5,2339.1,2308.5,2339.1,2308.5
LAKELANDS,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
LAKELANDS,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
LAKELANDS,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
LANDSDALE,98R,4,2811.0,2801.0,4,281.1,280.1,2529.9,2520.9,2529.9,2520.9
LANDSDALE,DSL,2,3054.0,3054.0,2,305.4,305.4,2748.6,2748.6,2748.6,2748.6
LANDSDALE,ULP,5,2599.0,2548.6,4,253.6,253.6,2345.4,2295.0,2345.4,2295.0
LANGE,98R,1,2899.0,2899.0,1,289.9,289.9,2609.1,2609.1,2609.1,2609.1
LANGE,ULP,1,2659.0,2659.0,1,265.9,265.9,2393.1,2393.1,2393.1,2393.1
LANGFORD,98R,2,2859.0,2859.0,2,285.9,285.9,2573.1,2573.1,2573.1,2573.1
LANGFORD,DSL,2,3229.0,3229.0,2,322.9,322.9,2906.1,2906.1,2906.1,2906.1
LANGFORD,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
LEDA,98R,1,2719.0,2719.0,1,271.9,271.9,2447.1,2447.1,2447.1,2447.1
LEDA,DSL,1,3159.0,3159.0,1,315.9,315.9,2843.1,2843.1,2843.1,2843.1
LEDA,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
LEEDERVILLE,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
LEEDERVILLE,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
LEEMING,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
LEEMING,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
LEEMING,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
LESMURDIE,98R,2,2874.0,2874.0,2,287.4,287.4,2586.6,2586.6,2586.6,2586.6
LESMURDIE,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
LEXIA,98R,1,2719.0,2719.0,1,271.9,271.9,2447.1,2447.1,2447.1,2447.1
LEXIA,DSL,1,3219.0,3219.0,1,321.9,321.9,2897.1,2897.1,2897.1,2897.1
LEXIA,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
