query_fuel,station_id,name,brand,brand_norm,source,state,suburb,suburb_norm,postcode,address,fuel_type,price_cents,has_outage,is_fallback,is_stale,no_price,outage_fuels_count,updated_at,latitude,longitude,all_prices_json,collected_at
U91,nsw_1785,BP Willoughby,BP,BP,nsw_fuelcheck,NSW,Willoughby,WILLOUGHBY,2068,"500 Willoughby Rd, Willoughby NSW 2068",U91,2549.0,False,False,False,False,0,2026-03-27T11:12:07+00:00,-33.810257,151.19934,"{""E10"": 2599, ""P98"": 2869, ""PDSL"": 3209, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1786,IOR Hillston (Self-Serve),IOR Group,IOR GROUP,nsw_fuelcheck,NSW,HILLSTON,HILLSTON,2675,"7 THE SPRINGS ROAD, HILLSTON NSW 2675",DSL,3379.0,False,True,False,False,0,2026-03-26T20:09:22+00:00,-33.49145839,145.53476548,"{""DSL"": 3379}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1787,BP West Pennant Hills,BP,BP,nsw_fuelcheck,NSW,West Pennant Hills,WEST PENNANT HILLS,2125,"48-50 Aiken Road, West Pennant Hills NSW 2125",U91,2549.0,False,False,False,False,0,2026-03-27T11:57:02+00:00,-33.754151,151.040615,"{""E10"": 2529, ""P98"": 2799, ""PDSL"": 3209, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1788,BP Warwick Farm,BP,BP,nsw_fuelcheck,NSW,Warwick Farm,WARWICK FARM,2171,"6 Hume Hwy, Warwick Farm NSW 2171",E10,2579.0,False,True,False,False,0,2026-03-27T16:18:20+00:00,-33.914284,150.930756,"{""E10"": 2579, ""P95"": 2759, ""P98"": 2839, ""PDSL"": 3239}",2026-03-29T15:11:21.486976+00:00
U91,nsw_179,7-Eleven Regentville,7-Eleven,7 ELEVEN,nsw_fuelcheck,NSW,Regentville,REGENTVILLE,2745,"36 Mulgoa Road, Regentville NSW 2745",U91,2599.0,False,False,False,False,0,2026-03-28T20:07:51+00:00,-33.77504,150.666023,"{""DSL"": 3219, ""E10"": 2579, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3239, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1791,BP Kurmond,BP,BP,nsw_fuelcheck,NSW,Kurmond,KURMOND,2757,"501-509 Bells Line Of Road, Kurmond NSW 2757",U91,2579.0,False,False,False,False,0,2026-03-26T21:47:20+00:00,-33.550915,150.691102,"{""E10"": 2559, ""LPG"": 1029, ""P98"": 2839, ""PDSL"": 3239, ""U91"": 2579}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1792,Independent Griffith,Independent,INDEPENDENT,nsw_fuelcheck,NSW,Griffith,GRIFFITH,2680,"2-6 Griffith Ave, Griffith NSW 2680",U91,2610.0,False,False,False,False,0,2026-03-25T17:19:30+00:00,-34.286683,146.033206,"{""DSL"": 3190, ""P98"": 2859, ""U91"": 2610}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1793,BP Dundas,BP,BP,nsw_fuelcheck,NSW,DUNDAS,DUNDAS,2117,"256 Kissing Point Rd, DUNDAS NSW 2117",E10,2529.0,False,True,False,False,0,2026-03-27T13:06:52+00:00,-33.798888,151.054368,"{""E10"": 2529, ""P95"": 2709, ""P98"": 2799, ""PDSL"": 3239}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1794,BP Seven Hills,BP,BP,nsw_fuelcheck,NSW,Seven Hills,SEVEN HILLS,2147,"154-156 Prospect Hwy, Seven Hills NSW 2147",U91,2599.0,True,False,False,False,5,2026-03-28T14:26:47+00:00,-33.769073,150.941486,"{""DSL"": 3189, ""E10"": 2579, ""P98"": 2849, ""PDSL"": 3209, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1795,BP Lane Cove,BP,BP,nsw_fuelcheck,NSW,Lane Cove,LANE COVE,2066,"62-70 Epping Rd, Lane Cove NSW 2066",U91,2599.0,False,False,False,False,0,2026-03-28T14:22:38+00:00,-33.811106,151.164217,"{""E10"": 2579, ""LPG"": 1029, ""P98"": 2849, ""PDSL"": 3209, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1796,BP Redfern,BP,BP,nsw_fuelcheck,NSW,REDFERN,REDFERN,2016,"411-417 Cleveland St, REDFERN NSW 2016",U91,2599.0,False,False,False,False,0,2026-03-27T13:05:05+00:00,-33.891804,151.213294,"{""E10"": 2579, ""LPG"": 1099, ""P98"": 2859, ""PDSL"": 3239, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1797,IOR Deniliquin (Self-Serve),IOR Group,IOR GROUP,nsw_fuelcheck,NSW,Deniliquin,DENILIQUIN,2710,"Lots 75 & 76 Salesyard Road, Deniliquin NSW 2710",DSL,3389.0,False,True,False,False,0,2026-03-26T20:08:35+00:00,-35.458933,144.953669,"{""DSL"": 3389}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17973,Ampol Foodary Wingham,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,WINGHAM,WINGHAM,2429,"Cnr Isabella Street and Primrose Street, WINGHAM NSW 2429",P95,2529.0,False,True,False,False,0,2026-03-27T13:45:15+00:00,-31.868026,152.371492,"{""P95"": 2529, ""PDSL"": 3174}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17974,Caroona Store,Independent,INDEPENDENT,nsw_fuelcheck,NSW,CAROONA,CAROONA,2343,"Post Office Residence 8 Boundary St, CAROONA NSW 2343",U91,2639.0,False,False,False,False,0,2026-03-26T13:11:20+00:00,-31.4065199,150.4254653,"{""DSL"": 3229, ""P95"": 2739, ""U91"": 2639}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17975,BP FOX HILLS,BP,BP,nsw_fuelcheck,NSW,GIRRAWEEN,GIRRAWEEN,2145,"152 Toongabbie Rd, GIRRAWEEN NSW 2145",U91,2699.0,True,False,False,False,3,2026-03-24T11:02:22+00:00,-33.7956395,150.9390745,"{""P98"": 2899, ""PDSL"": 3279, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17977,Coles Express Lansvale West,Coles Express,SHELL,nsw_fuelcheck,NSW,LANSVALE,LANSVALE,2166,"240 Hume Highway, LANSVALE NSW 2166",U91,2599.0,False,False,False,False,0,2026-03-27T09:35:39+00:00,-33.89796,150.952614,"{""DSL"": 3199, ""E10"": 2579, ""P95"": 2774, ""P98"": 2869, ""PDSL"": 3279, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1798,Enhance Neath,Enhance,ENHANCE,nsw_fuelcheck,NSW,Neath,NEATH,2326,"66-68 Cessnock Road, Neath NSW 2326",U91,2599.0,False,False,False,False,0,2026-03-27T14:54:49+00:00,-32.826152,151.414131,"{""DSL"": 3199, ""E10"": 2579, ""P98"": 2839, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17981,Ampol Foodary Moorebank,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,MOOREBANK,MOOREBANK,2170,"216 Newbridge Rd, MOOREBANK NSW 2170",P95,2759.0,True,True,False,False,1,2026-03-27T17:15:13+00:00,-33.9293153,150.9550957,"{""P95"": 2759, ""P98"": 2849}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17984,Metro Kurmond and Newsagency,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,Kurmond,KURMOND,2757,"583 Bells Line Of Road, Kurmond NSW 2757",U91,2579.0,False,False,False,False,0,2026-03-23T13:57:44+00:00,-33.55094,150.682834,"{""DSL"": 3239, ""E10"": 2559, ""P95"": 2749, ""P98"": 2819, ""U91"": 2579}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17985,Tasco Berrigan Chanter street,Ampol,AMPOL,nsw_fuelcheck,NSW,BERRIGAN,BERRIGAN,2712,"155-165 Chanter St, BERRIGAN NSW 2712",U91,2589.0,False,False,False,False,0,2026-03-23T17:13:26+00:00,-35.6557616,145.8015557,"{""DSL"": 3269, ""P98"": 2819, ""U91"": 2589}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17986,ACCESS FUELS TUNCURRY,Independent,INDEPENDENT,nsw_fuelcheck,NSW,TUNCURRY,TUNCURRY,2428,"86 Manning St, TUNCURRY NSW 2428",U91,2595.0,False,False,False,False,0,2026-03-26T11:34:53+00:00,-32.1743965,152.4985721,"{""E10"": 2575, ""P98"": 2895, ""PDSL"": 3215, ""U91"": 2595}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17987,Kulnura General Store,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,KULNURA,KULNURA,2250,"Kulnura LPO 4 Greta Rd, KULNURA NSW 2250",U91,2689.0,False,False,False,False,0,2026-03-25T19:14:08+00:00,-33.2249339,151.2226611,"{""DSL"": 3199, ""P98"": 2899, ""U91"": 2689}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17991,Metro Wakeley,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,FAIRFIELD WEST,FAIRFIELD WEST,2165,"72 Thorney Rd, FAIRFIELD WEST NSW 2165",U91,2649.0,False,False,False,False,0,2026-03-25T14:31:14+00:00,-33.8736677,150.9241934,"{""E10"": 2599, ""P98"": 2899, ""PDSL"": 3249, ""U91"": 2649}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17992,BP Salt Ash,BP,BP,nsw_fuelcheck,NSW,SALT ASH,SALT ASH,2318,"Corner Richardson Road and Nelson Bay, SALT ASH NSW 2318",U91,2535.0,True,False,False,False,6,2026-03-26T11:46:14+00:00,-32.788325,151.902234,"{""DSL"": 3195, ""E10"": 2495, ""LPG"": 1325, ""P98"": 2835, ""PDSL"": 3225, ""U91"": 2535}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17993,Ampol Foodary Warners Bay,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,WARNERS BAY,WARNERS BAY,2282,"55 King St, WARNERS BAY NSW 2282",U91,2689.0,False,False,False,False,0,2026-03-24T07:55:14+00:00,-32.9742387,151.647608,"{""E10"": 2669, ""P98"": 2939, ""PDSL"": 3234, ""U91"": 2689}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17994,Ampol Foodary Coffs Harbour,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,Coffs Harbour,COFFS HARBOUR,2450,"399 Pacific Highway, Coffs Harbour NSW 2450",U91,2655.0,False,False,False,False,0,2026-03-24T08:00:13+00:00,-30.320653,153.08738,"{""DSL"": 3244, ""E10"": 2635, ""P95"": 2815, ""P98"": 2905, ""PDSL"": 3274, ""U91"": 2655}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17995,Ampol Foodary Morisset,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,MORISSET,MORISSET,2264,"5-11 Bvd, MORISSET NSW 2264",U91,2509.0,False,False,False,False,0,2026-03-27T21:15:13+00:00,-33.116708,151.471173,"{""E10"": 2489, ""P98"": 2759, ""PDSL"": 3294, ""U91"": 2509}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17997,Ampol Foodary Narrabeen,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,NORTH NARRABEEN,NORTH NARRABEEN,2101,"1509-1511 Pittwater Road, NORTH NARRABEEN NSW 2101",U91,2599.0,False,False,False,False,0,2026-03-27T17:20:13+00:00,-33.7046233,151.2969223,"{""PDSL"": 3204, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17998,Enhance 24 Hour (Self-Service),Enhance,ENHANCE,nsw_fuelcheck,NSW,PORT KEMBLA,PORT KEMBLA,2505,"1 Old Port Road, PORT KEMBLA NSW 2505",U91,2699.0,False,False,False,False,0,2026-03-23T19:16:02+00:00,-34.478216,150.902731,"{""P98"": 2899, ""PDSL"": 3199, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,nsw_17999,Ampol Berrigan,Ampol,AMPOL,nsw_fuelcheck,NSW,BERRIGAN,BERRIGAN,2712,"160-162 Jerilderie Street, BERRIGAN NSW 2712",U91,2699.0,False,False,False,False,0,2026-03-24T20:58:56+00:00,-35.6643908,145.8164423,"{""DSL"": 3289, ""P98"": 2949, ""PDSL"": 3329, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18,Shell Reddy Express St Clair,Reddy Express,REDDY EXPRESS,nsw_fuelcheck,NSW,St Clair,ST CLAIR,2759,"247 Banks Drive (Cnr Mamre Rd), St Clair NSW 2759",U91,2599.0,False,False,False,False,0,2026-03-27T09:30:49+00:00,-33.788333,150.771411,"{""DSL"": 3239, ""P95"": 2774, ""P98"": 2869, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_180,Coles Express Picton,Coles Express,SHELL,nsw_fuelcheck,NSW,Picton,PICTON,2571,"93-99 Argyle Street, Picton NSW 2571",U91,2699.0,True,False,False,False,6,2026-03-27T09:35:39+00:00,-34.168556,150.611545,"{""DSL"": 3239, ""E10"": 2579, ""P95"": 2754, ""P98"": 2849, ""PDSL"": 3259, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18000,BUDGET PETROL ASHFIELD,Budget,BUDGET,nsw_fuelcheck,NSW,ASHFIELD,ASHFIELD,2131,"22 Charlotte Street, ASHFIELD NSW 2131",U91,2569.0,False,False,False,False,0,2026-03-28T16:20:04+00:00,-33.8864781,151.1253217,"{""E10"": 2519, ""P95"": 2759, ""PDSL"": 3199, ""U91"": 2569}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18001,Newmans Service Centre,Ampol,AMPOL,nsw_fuelcheck,NSW,BLAYNEY,BLAYNEY,2799,"136-140 Adelaide Street, BLAYNEY NSW 2799",U91,2629.0,False,False,False,False,0,2026-03-26T22:28:27+00:00,-33.5280818,149.2565522,"{""DSL"": 3299, ""P98"": 2869, ""U91"": 2629}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18003,Speedway Liverpool,Speedway,SPEEDWAY,nsw_fuelcheck,NSW,LIVERPOOL,LIVERPOOL,2170,"406 Macquarie Street, LIVERPOOL NSW 2170",U91,2499.0,False,False,False,False,0,2026-03-20T10:32:11+00:00,-33.9281528,150.9190771,"{""DSL"": 3199, ""E10"": 2479, ""P98"": 2699, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18005,Ultra Manly,Ultra Petroleum,ULTRA PETROLEUM,nsw_fuelcheck,NSW,Manly,MANLY,2095,"209 Pittwater Road, Manly NSW 2095",U91,2549.0,False,False,False,False,0,2026-03-28T16:50:32+00:00,-33.787346,151.284083,"{""DSL"": 3229, ""E10"": 2539, ""P98"": 2799, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18007,U-Go Canley Heights (Un-manned),U-Go,U-GO,nsw_fuelcheck,NSW,CANLEY HEIGHTS,CANLEY HEIGHTS,2166,"280-282 Canley Vale Road, CANLEY HEIGHTS NSW 2166",E10,2459.0,False,True,False,False,0,2026-03-27T13:55:17+00:00,-33.883924,150.924202,"{""E10"": 2459, ""P95"": 2639, ""P98"": 2679, ""PDSL"": 3169}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18009,BOBBIN HEAD PETROL STATION,Independent,INDEPENDENT,nsw_fuelcheck,NSW,NORTH TURRAMURRA,NORTH TURRAMURRA,2074,"313 Bobbin Head Road, NORTH TURRAMURRA NSW 2074",U91,2569.0,False,False,False,False,0,2026-03-27T13:46:36+00:00,-33.7088474,151.1482707,"{""DSL"": 3259, ""E10"": 2549, ""P98"": 2859, ""U91"": 2569}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1801,BP St Marys South,BP,BP,nsw_fuelcheck,NSW,St Marys,ST MARYS,2760,"12 Gallipoli St, St Marys NSW 2760",U91,2599.0,False,False,False,False,0,2026-03-28T21:49:47+00:00,-33.781325,150.771133,"{""P95"": 2759, ""P98"": 2839, ""PDSL"": 3209, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18013,Ampol Foodary Albury North,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,NORTH ALBURY,NORTH ALBURY,2640,"79 Union Road, NORTH ALBURY NSW 2640",U91,2639.0,False,False,False,False,0,2026-03-24T08:05:14+00:00,-36.054966,146.9487601,"{""DSL"": 3244, ""P98"": 2889, ""PDSL"": 3274, ""U91"": 2639}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18017,Speedway Bankstown,Speedway,SPEEDWAY,nsw_fuelcheck,NSW,BANKSTOWN,BANKSTOWN,2200,"49 Canterbury Road, BANKSTOWN NSW 2200",U91,2599.0,False,False,False,False,0,2026-03-27T19:24:05+00:00,-33.9329238,151.0397365,"{""DSL"": 3199, ""E10"": 2579, ""P98"": 2849, ""PDSL"": 3239, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18018,Woodham Petroleum Barringun (Diesel stop),Woodham Petroleum,WOODHAM PETROLEUM,nsw_fuelcheck,NSW,BARRINGUN,BARRINGUN,2840,"Mitchell Highway, BARRINGUN NSW 2840",DSL,2429.0,True,True,False,False,1,2022-07-07T14:08:23+00:00,-29.01532,145.70129,"{""DSL"": 2429}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1804,BP Manly,BP,BP,nsw_fuelcheck,NSW,MANLY,MANLY,2095,"133-139 Pittwater Rd, MANLY NSW 2095",U91,2549.0,True,False,False,False,1,2026-03-28T13:26:35+00:00,-33.7903441,151.2848154,"{""E10"": 2529, ""P95"": 2779, ""P98"": 2809, ""PDSL"": 3259, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1805,BP Rose Bay,BP,BP,nsw_fuelcheck,NSW,Rose Bay,ROSE BAY,2029,"599 Old South Head Rd, Rose Bay NSW 2029",U91,2599.0,False,False,False,False,0,2026-03-28T09:16:53+00:00,-33.869232,151.277138,"{""E10"": 2579, ""P98"": 2859, ""PDSL"": 3279, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18060,shell cromer,Shell,SHELL,nsw_fuelcheck,NSW,CROMER,CROMER,2099,"189 South Creek Road, CROMER NSW 2099",U91,2599.0,False,False,False,False,0,2026-03-28T13:05:43+00:00,-33.7361527,151.2803635,"{""DSL"": 3259, ""E10"": 2579, ""P98"": 2819, ""PDSL"": 3259, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18067,BP RANDWICK,BP,BP,nsw_fuelcheck,NSW,RANDWICK,RANDWICK,2031,"8-10 Perouse Road, RANDWICK NSW 2031",U91,2579.0,False,False,False,False,0,2026-03-23T12:38:48+00:00,-33.91899,151.2421524,"{""E10"": 2559, ""P98"": 2799, ""PDSL"": 3219, ""U91"": 2579}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18068,U-Go Bonnyrigg (Un-manned),U-Go,U-GO,nsw_fuelcheck,NSW,"Cnr Elizabeth Drive, BONNYRIGG","CNR ELIZABETH DRIVE, BONNYRIGG",2177,"Smithfield Rd, Cnr Elizabeth Drive, BONNYRIGG NSW 2177",U91,2479.0,False,False,False,False,0,2026-03-23T19:35:15+00:00,-33.888347,150.88214,"{""E10"": 2459, ""P95"": 2579, ""P98"": 2679, ""PDSL"": 3169, ""U91"": 2479}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18070,Metro Islington,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,ISLINGTON,ISLINGTON,2296,"144 Maitland Road, ISLINGTON NSW 2296",U91,2595.0,False,False,False,False,0,2026-03-28T18:52:12+00:00,-32.9151886,151.7480046,"{""E10"": 2575, ""P95"": 2755, ""PDSL"": 3235, ""U91"": 2595}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18073,NightOwl Shell Berkeley Vale,Shell,SHELL,nsw_fuelcheck,NSW,BERKELEY VALE,BERKELEY VALE,2261,"1a Tumbi Creek Road, BERKELEY VALE NSW 2261",U91,2599.0,False,False,False,False,0,2026-03-25T19:35:03+00:00,-33.361412,151.4440283,"{""DSL"": 3193, ""E10"": 2589, ""P95"": 2756, ""P98"": 2826, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18076,Tinonee General Store,Tinonee General Store,TINONEE GENERAL STORE,nsw_fuelcheck,NSW,TINONEE,TINONEE,2430,"53 Beecher Street, TINONEE NSW 2430",DSL,3295.0,False,True,False,False,0,2026-03-24T16:55:55+00:00,-31.9390053,152.4101653,"{""DSL"": 3295}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18079,Buronga IGA Express,Shell,SHELL,nsw_fuelcheck,NSW,BURONGA,BURONGA,2739,"141 Sturt Hwy, BURONGA NSW 2739",U91,2689.0,False,False,False,False,0,2026-03-25T15:54:38+00:00,-34.173813,142.192966,"{""DSL"": 3299, ""P95"": 2789, ""P98"": 2889, ""PDSL"": 3299, ""U91"": 2689}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18083,Metro Sandgate,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,SANDGATE,SANDGATE,2304,"61 Maitland Road, SANDGATE NSW 2304",U91,2499.0,True,False,False,False,1,2026-03-17T14:22:05+00:00,-32.8731538,151.7120357,"{""E10"": 2479, ""LPG"": 979, ""P98"": 2699, ""PDSL"": 3179, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18084,DURI FUEL STATION,Independent,INDEPENDENT,nsw_fuelcheck,NSW,TAMWORTH,TAMWORTH,2340,"68 Duri Road, TAMWORTH NSW 2340",U91,2599.0,True,False,False,False,4,2026-03-23T11:03:40+00:00,-31.1083021,150.8997264,"{""DSL"": 3259, ""P95"": 2759, ""P98"": 2859, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18086,BP Rockdale,BP,BP,nsw_fuelcheck,NSW,ROCKDALE,ROCKDALE,2216,"444 West Botany Street, ROCKDALE NSW 2216",U91,2659.0,False,False,False,False,0,2026-03-27T20:23:50+00:00,-33.9599094,151.1457386,"{""E10"": 2609, ""P95"": 2809, ""P98"": 2909, ""PDSL"": 3259, ""U91"": 2659}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18088,Fuel Canowindra,Independent,INDEPENDENT,nsw_fuelcheck,NSW,CANOWINDRA,CANOWINDRA,2804,"43 Ferguson Street, CANOWINDRA NSW 2804",U91,2599.0,False,False,False,False,0,2026-03-23T18:36:19+00:00,-33.562072,148.665825,"{""DSL"": 3289, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18090,Ampol Foodary Brownsville,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,BROWNSVILLE,BROWNSVILLE,2530,"342 Kanahooka Road, BROWNSVILLE NSW 2530",U91,2599.0,False,False,False,False,0,2026-03-27T17:20:13+00:00,-34.4859351,150.8064561,"{""E10"": 2579, ""P95"": 2759, ""P98"": 2849, ""PDSL"": 3274, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18092,BP St Marys (Forrester Road),BP,BP,nsw_fuelcheck,NSW,ST MARYS,ST MARYS,2760,"120-128 Forrester Road, ST MARYS NSW 2760",U91,2569.0,False,False,False,False,0,2026-03-28T16:46:28+00:00,-33.755235,150.7752883,"{""DSL"": 3219, ""E10"": 2549, ""P98"": 2869, ""PDSL"": 3239, ""U91"": 2569}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18094,Lowes Petroleum Gunnedah OPT,Lowes,LOWES,nsw_fuelcheck,NSW,GUNNEDAH,GUNNEDAH,2380,"1 Law Close, GUNNEDAH NSW 2380",DSL,3099.0,False,True,False,False,0,2026-03-25T09:35:05+00:00,-30.9646489,150.2327987,"{""DSL"": 3099}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18097,Mobil Tamworth,Mobil,MOBIL,nsw_fuelcheck,NSW,SOUTH TAMWORTH,SOUTH TAMWORTH,2340,"246 Goonoo Goonoo Road, SOUTH TAMWORTH NSW 2340",U91,2595.0,True,False,False,False,5,2026-03-27T14:34:24+00:00,-31.1096184,150.9235708,"{""E10"": 2555, ""P95"": 2725, ""P98"": 2825, ""PDSL"": 3235, ""U91"": 2595}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18098,Ampol Heatherbrae,Ampol,AMPOL,nsw_fuelcheck,NSW,"2283 Pacific Highway, HEATHERBRAE","2283 PACIFIC HIGHWAY, HEATHERBRAE",2324,"2283 Pacific Highway, 2283 Pacific Highway, HEATHERBRAE NSW 2324",U91,2549.0,True,False,False,False,5,2026-03-27T16:25:43+00:00,-32.7879315,151.7270982,"{""DSL"": 3269, ""E10"": 2529, ""P98"": 2809, ""PDSL"": 3289, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18099,BP CONCORD,BP,BP,nsw_fuelcheck,NSW,CONCORD,CONCORD,2137,"20 Burwood Road, CONCORD NSW 2137",U91,2569.0,False,False,False,False,0,2026-03-23T13:16:56+00:00,-33.8675406,151.1053024,"{""E10"": 2549, ""P95"": 2699, ""P98"": 2789, ""PDSL"": 3215, ""U91"": 2569}",2026-03-29T15:11:21.486976+00:00
U91,nsw_181,7-Eleven Argenton,7-Eleven,7 ELEVEN,nsw_fuelcheck,NSW,Argenton,ARGENTON,2284,"503 Lake Road, Argenton NSW 2284",U91,2679.0,False,False,False,False,0,2026-03-27T12:21:14+00:00,-32.935194,151.630728,"{""DSL"": 3259, ""E10"": 2579, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3239, ""U91"": 2679}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1810,BP Hoxton Park,BP,BP,nsw_fuelcheck,NSW,HOXTON PARK,HOXTON PARK,2171,"Lot 1 Cowpasture Road, HOXTON PARK NSW 2171",U91,2549.0,False,False,False,False,0,2026-03-26T20:01:02+00:00,-33.922918,150.848727,"{""E10"": 2529, ""LPG"": 1229, ""P98"": 2799, ""PDSL"": 3239, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18101,Shell Tyndale (24/7 unmanned fuel),Shell,SHELL,nsw_fuelcheck,NSW,TYNDALE,TYNDALE,2460,"4012 BIG RIVER WAY, TYNDALE NSW 2460",U91,2659.0,False,False,False,False,0,2026-03-25T09:22:46+00:00,-29.5616228,153.1494197,"{""DSL"": 3249, ""P98"": 2859, ""U91"": 2659}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18103,BP Balranald Roadhouse,BP,BP,nsw_fuelcheck,NSW,,,,94 Sturt Hwy BALRANALD NSW 2715,U91,2689.0,False,False,False,False,0,2026-03-24T13:42:39+00:00,-34.66705,143.56526,"{""DSL"": 3259, ""P98"": 2909, ""PDSL"": 3289, ""U91"": 2689}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18108,Metro Punchbowl,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,PUNCHBOWL,PUNCHBOWL,2196,"998 Punchbowl Road, PUNCHBOWL NSW 2196",U91,2499.0,True,False,False,False,1,2026-03-17T14:53:49+00:00,-33.9322003,151.045319,"{""E10"": 2479, ""P98"": 2799, ""PDSL"": 3199, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18110,Ampol Foodary Yass,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,YASS,YASS,2582,"228 Comur Street, YASS NSW 2582",U91,2629.0,False,False,False,False,0,2026-03-24T08:00:13+00:00,-34.8442803,148.9139713,"{""E10"": 2609, ""P95"": 2789, ""P98"": 2879, ""PDSL"": 3264, ""U91"": 2629}",2026-03-29T15:11:21.486976+00:00
