query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,nsw_20114,PDSL,,3179.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:19:44+00:00
DSL,nsw_20114,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:19:44+00:00
DSL,nsw_20115,E10,E10,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:03:32+00:00
DSL,nsw_20115,P98,98R,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:03:32+00:00
DSL,nsw_20115,PDSL,,3189.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:03:32+00:00
DSL,nsw_20115,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:03:32+00:00
DSL,nsw_20123,E10,E10,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T00:06:32+00:00
DSL,nsw_20123,P98,98R,2889.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T00:06:32+00:00
DSL,nsw_20123,PDSL,,3269.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T00:06:32+00:00
DSL,nsw_20123,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T00:06:32+00:00
DSL,nsw_20125,DSL,DSL,3225.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:05:12+00:00
DSL,nsw_20125,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:05:12+00:00
DSL,nsw_20125,P95,PUP,2685.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:05:12+00:00
DSL,nsw_20125,P98,98R,2755.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:05:12+00:00
DSL,nsw_20125,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:05:12+00:00
DSL,nsw_20126,DSL,DSL,3357.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:42:12+00:00
DSL,nsw_20126,P98,98R,2897.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:42:12+00:00
DSL,nsw_20126,U91,ULP,2697.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:42:12+00:00
DSL,nsw_20127,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:24:13+00:00
DSL,nsw_20127,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:24:13+00:00
DSL,nsw_20127,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:24:13+00:00
DSL,nsw_20127,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:24:13+00:00
DSL,nsw_20127,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:24:13+00:00
DSL,nsw_20128,P98,98R,2759.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:35:39+00:00
DSL,nsw_20128,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:35:39+00:00
DSL,nsw_20128,U91,ULP,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:35:39+00:00
DSL,nsw_20130,E10,E10,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:07:05+00:00
DSL,nsw_20130,P95,PUP,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:07:05+00:00
DSL,nsw_20130,P98,98R,2999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:07:05+00:00
DSL,nsw_20130,PDSL,,3299.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:07:05+00:00
DSL,nsw_20130,U91,ULP,2719.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:07:05+00:00
DSL,nsw_20131,DSL,DSL,3225.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:47:43+00:00
DSL,nsw_20131,E10,E10,2475.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:47:43+00:00
DSL,nsw_20131,P98,98R,2735.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:47:43+00:00
DSL,nsw_20131,U91,ULP,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:47:43+00:00
DSL,nsw_20133,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T22:41:12+00:00
DSL,nsw_20133,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T22:41:12+00:00
DSL,nsw_20133,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T22:41:12+00:00
DSL,nsw_20133,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T22:41:12+00:00
DSL,nsw_20134,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T22:53:08+00:00
DSL,nsw_20134,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T22:53:08+00:00
DSL,nsw_20134,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T22:53:08+00:00
DSL,nsw_20134,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T22:53:08+00:00
DSL,nsw_20135,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:06:03+00:00
DSL,nsw_20135,PDSL,,3159.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:06:03+00:00
DSL,nsw_20135,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:06:03+00:00
DSL,nsw_20139,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-20T12:24:36+00:00
DSL,nsw_20139,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-20T12:24:36+00:00
DSL,nsw_20139,P95,PUP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-20T12:24:36+00:00
DSL,nsw_20139,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-20T12:24:36+00:00
DSL,nsw_20139,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-20T12:24:36+00:00
DSL,nsw_20140,E10,E10,2439.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-18T09:57:29+00:00
DSL,nsw_20140,P95,PUP,2659.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-18T09:57:29+00:00
DSL,nsw_20140,P98,98R,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-18T09:57:29+00:00
DSL,nsw_20140,PDSL,,3179.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-18T09:57:29+00:00
DSL,nsw_20140,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-18T09:57:29+00:00
DSL,nsw_20141,DSL,DSL,3329.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T08:34:52+00:00
DSL,nsw_20141,P98,98R,2959.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T08:34:52+00:00
DSL,nsw_20141,U91,ULP,2709.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T08:34:52+00:00
DSL,nsw_20145,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:15:01+00:00
DSL,nsw_20145,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:15:01+00:00
DSL,nsw_20145,P95,PUP,2675.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:15:01+00:00
DSL,nsw_20145,P98,98R,2775.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:15:01+00:00
DSL,nsw_20145,PDSL,,3225.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:15:01+00:00
DSL,nsw_20145,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:15:01+00:00
DSL,nsw_20146,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:52+00:00
DSL,nsw_20146,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:52+00:00
DSL,nsw_20146,P95,PUP,2675.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:52+00:00
DSL,nsw_20146,P98,98R,2775.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:52+00:00
DSL,nsw_20146,PDSL,,3225.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:52+00:00
DSL,nsw_20146,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:52+00:00
DSL,nsw_20147,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:11:03+00:00
DSL,nsw_20147,P95,PUP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:11:03+00:00
DSL,nsw_20147,PDSL,,3179.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:11:03+00:00
DSL,nsw_20147,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:11:03+00:00
DSL,nsw_20149,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:45:19+00:00
DSL,nsw_20149,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:45:19+00:00
DSL,nsw_20149,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:45:19+00:00
DSL,nsw_20149,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:45:19+00:00
DSL,nsw_20149,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:45:19+00:00
DSL,nsw_2015,DSL,DSL,3250.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-22T11:18:15+00:00
DSL,nsw_2015,U91,ULP,2750.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T11:18:15+00:00
DSL,nsw_20150,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:45:40+00:00
DSL,nsw_20150,P95,PUP,2775.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:45:40+00:00
DSL,nsw_20150,P98,98R,2875.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:45:40+00:00
DSL,nsw_20150,PDSL,,3245.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:45:40+00:00
DSL,nsw_20151,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:05:27+00:00
DSL,nsw_20151,E10,E10,2449.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:05:27+00:00
DSL,nsw_20151,P95,PUP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:05:27+00:00
DSL,nsw_20151,P98,98R,2719.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:05:27+00:00
DSL,nsw_20151,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:05:27+00:00
DSL,nsw_20151,U91,ULP,2489.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:05:27+00:00
DSL,nsw_20153,P98,98R,2739.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T22:49:03+00:00
DSL,nsw_20153,PDSL,,3149.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T22:49:03+00:00
DSL,nsw_20153,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T22:49:03+00:00
DSL,nsw_20154,E10,E10,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:52:39+00:00
DSL,nsw_20154,P95,PUP,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:52:39+00:00
DSL,nsw_20154,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:52:39+00:00
DSL,nsw_20154,PDSL,,3229.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:52:39+00:00
DSL,nsw_20154,U91,ULP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:52:39+00:00
DSL,nsw_20155,DSL,DSL,3269.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:51:59+00:00
DSL,nsw_20155,P95,PUP,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:51:59+00:00
DSL,nsw_20155,U91,ULP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:51:59+00:00
DSL,nsw_20156,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:33:34+00:00
DSL,nsw_20156,PDSL,,3099.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:33:34+00:00
DSL,nsw_20156,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:33:34+00:00
DSL,nsw_20157,P98,98R,2835.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T07:44:03+00:00
DSL,nsw_20157,PDSL,,3235.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T07:44:03+00:00
DSL,nsw_20157,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T07:44:03+00:00
DSL,nsw_20158,P95,PUP,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T09:42:15+00:00
DSL,nsw_20158,P98,98R,2999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T09:42:15+00:00
DSL,nsw_20158,PDSL,,3249.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T09:42:15+00:00
DSL,nsw_20158,U91,ULP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T09:42:15+00:00
DSL,nsw_20159,P98,98R,2649.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T15:49:06+00:00
DSL,nsw_20159,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T15:49:06+00:00
DSL,nsw_20159,U91,ULP,2449.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T15:49:06+00:00
DSL,nsw_20161,DSL,DSL,3149.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-18T19:58:41+00:00
DSL,nsw_20161,P95,PUP,2949.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-18T19:58:41+00:00
DSL,nsw_20161,U91,ULP,2649.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-18T19:58:41+00:00
DSL,nsw_20162,E10,E10,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:56:40+00:00
DSL,nsw_20162,P95,PUP,2705.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:56:40+00:00
DSL,nsw_20162,P98,98R,2795.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:56:40+00:00
DSL,nsw_20162,PDSL,,3215.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:56:40+00:00
DSL,nsw_20162,U91,ULP,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:56:40+00:00
DSL,nsw_20163,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:31:49+00:00
DSL,nsw_20163,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:31:49+00:00
DSL,nsw_20163,P95,PUP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:31:49+00:00
DSL,nsw_20163,P98,98R,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:31:49+00:00
DSL,nsw_20163,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:31:49+00:00
DSL,nsw_20163,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:31:49+00:00
DSL,nsw_20164,DSL,DSL,3275.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:33:35+00:00
DSL,nsw_20164,P98,98R,2830.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:33:35+00:00
DSL,nsw_20164,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:33:35+00:00
DSL,nsw_20165,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-17T13:52:16+00:00
DSL,nsw_20165,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T13:52:16+00:00
DSL,nsw_20165,P98,98R,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T13:52:16+00:00
DSL,nsw_20165,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T13:52:16+00:00
DSL,nsw_20165,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T13:52:16+00:00
DSL,nsw_20166,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T11:56:42+00:00
DSL,nsw_20166,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T11:56:42+00:00
DSL,nsw_20166,PDSL,,3159.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T11:56:42+00:00
DSL,nsw_20166,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T11:56:42+00:00
DSL,nsw_20167,DSL,DSL,3359.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:41:43+00:00
DSL,nsw_20167,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:41:43+00:00
DSL,nsw_20167,U91,ULP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:41:43+00:00
DSL,nsw_20168,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:42:33+00:00
DSL,nsw_20168,P98,98R,2745.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:42:33+00:00
DSL,nsw_20168,PDSL,,3195.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:42:33+00:00
DSL,nsw_20168,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:42:33+00:00
DSL,nsw_20169,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T21:38:12+00:00
DSL,nsw_20169,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T21:38:12+00:00
DSL,nsw_20169,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T21:38:12+00:00
DSL,nsw_20169,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T21:38:12+00:00
DSL,nsw_2017,P95,PUP,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_2017,P98,98R,2939.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_2017,PDSL,,3274.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_2017,U91,ULP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_20170,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:44:53+00:00
DSL,nsw_20170,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:44:53+00:00
DSL,nsw_20170,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:44:53+00:00
DSL,nsw_20170,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:44:53+00:00
DSL,nsw_20171,DSL,DSL,2959.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-18T21:03:30+00:00
DSL,nsw_20172,DSL,DSL,3339.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T08:58:23+00:00
DSL,nsw_20172,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T08:58:23+00:00
DSL,nsw_20172,U91,ULP,2669.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T08:58:23+00:00
DSL,nsw_20173,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:15:44+00:00
DSL,nsw_20173,PDSL,,3259.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:15:44+00:00
DSL,nsw_20173,U91,ULP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:15:44+00:00
DSL,nsw_20176,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:01:35+00:00
DSL,nsw_20176,P98,98R,2855.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:01:35+00:00
DSL,nsw_20176,PDSL,,3229.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:01:35+00:00
DSL,nsw_20176,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:01:35+00:00
DSL,nsw_20177,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:40:15+00:00
DSL,nsw_20177,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:40:15+00:00
DSL,nsw_20177,U91,ULP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T17:40:15+00:00
DSL,nsw_20178,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T20:06:28+00:00
DSL,nsw_20178,P95,PUP,2655.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T20:06:28+00:00
DSL,nsw_20178,P98,98R,2795.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T20:06:28+00:00
DSL,nsw_20178,U91,ULP,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T20:06:28+00:00
DSL,nsw_20179,E10,E10,2555.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:49:18+00:00
DSL,nsw_20179,P95,PUP,2725.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:49:18+00:00
DSL,nsw_20179,P98,98R,2825.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:49:18+00:00
DSL,nsw_20179,PDSL,,3235.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:49:18+00:00
DSL,nsw_20179,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:49:18+00:00
DSL,nsw_20180,DSL,DSL,3169.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:37:42+00:00
DSL,nsw_20180,E10,E10,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:37:42+00:00
DSL,nsw_20180,P95,PUP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:37:42+00:00
DSL,nsw_20180,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:37:42+00:00
DSL,nsw_20180,PDSL,,3125.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:37:42+00:00
DSL,nsw_20180,U91,ULP,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:37:42+00:00
DSL,nsw_20181,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T12:09:10+00:00
DSL,nsw_20181,E10,E10,2439.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T12:09:10+00:00
DSL,nsw_20181,P98,98R,2709.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T12:09:10+00:00
DSL,nsw_20181,U91,ULP,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T12:09:10+00:00
DSL,nsw_20182,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:14:18+00:00
DSL,nsw_20182,P98,98R,2765.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:14:18+00:00
DSL,nsw_20182,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:14:18+00:00
DSL,nsw_20182,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:14:18+00:00
DSL,nsw_20184,P98,98R,2889.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:37:15+00:00
DSL,nsw_20184,PDSL,,3349.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:37:15+00:00
DSL,nsw_20184,U91,ULP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:37:15+00:00
DSL,nsw_20185,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:00:13+00:00
DSL,nsw_20185,P98,98R,2789.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:00:13+00:00
DSL,nsw_20185,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:00:13+00:00
DSL,nsw_20185,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:00:13+00:00
DSL,nsw_20186,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:34:56+00:00
DSL,nsw_20186,P95,PUP,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:34:56+00:00
DSL,nsw_20186,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:34:56+00:00
DSL,nsw_20186,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:34:56+00:00
DSL,nsw_20187,E10,E10,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:34:24+00:00
DSL,nsw_20187,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:34:24+00:00
DSL,nsw_20187,U91,ULP,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:34:24+00:00
DSL,nsw_20188,E10,E10,2555.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:22:59+00:00
DSL,nsw_20188,LPG,LPG,1359.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:22:59+00:00
DSL,nsw_20188,P95,PUP,2615.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:22:59+00:00
DSL,nsw_20188,P98,98R,2815.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:22:59+00:00
DSL,nsw_20188,PDSL,,3215.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:22:59+00:00
DSL,nsw_20188,U91,ULP,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:22:59+00:00
DSL,nsw_20189,DSL,DSL,3129.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:12:31+00:00
DSL,nsw_20189,PDSL,,3129.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:12:31+00:00
DSL,nsw_20189,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:12:31+00:00
DSL,nsw_20190,DSL,DSL,3289.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:25:16+00:00
DSL,nsw_20190,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:25:16+00:00
DSL,nsw_20190,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:25:16+00:00
DSL,nsw_20192,DSL,DSL,3269.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T00:00:23+00:00
DSL,nsw_20192,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T00:00:23+00:00
